data/crop_images_DB/Benjamin_Bratt\5\aligned_detect_5.480.jpg data/crop_images_DB/Benjamin_Bratt\5\aligned_detect_5.509.jpg 1
data/crop_images_DB/Na_Na_Keum\0\aligned_detect_0.1146.jpg data/crop_images_DB/S_Jayakumar\2\aligned_detect_2.64.jpg 0
data/crop_images_DB/Theo_Epstein\1\aligned_detect_1.418.jpg data/crop_images_DB/Katie_Harman\2\aligned_detect_2.122.jpg 0
data/crop_images_DB/David_Canary\4\aligned_detect_4.968.jpg data/crop_images_DB/David_Canary\4\aligned_detect_4.909.jpg 1
data/crop_images_DB/Tina_Fey\5\aligned_detect_5.1355.jpg data/crop_images_DB/Barry_Hinson\0\aligned_detect_0.369.jpg 0
data/crop_images_DB/Chakib_Khelil\4\aligned_detect_4.661.jpg data/crop_images_DB/Oscar_Bolanos\0\aligned_detect_0.819.jpg 0
data/crop_images_DB/Phillipe_Comtois\2\aligned_detect_2.2113.jpg data/crop_images_DB/Phillipe_Comtois\2\aligned_detect_2.2165.jpg 1
data/crop_images_DB/Padraig_Harrington\0\aligned_detect_0.308.jpg data/crop_images_DB/Corliss_Williamson\4\aligned_detect_4.1274.jpg 0
data/crop_images_DB/Alecos_Markides\0\aligned_detect_0.558.jpg data/crop_images_DB/Frank_Griswold\1\aligned_detect_1.72.jpg 0
data/crop_images_DB/Craig_MacTavish\4\aligned_detect_4.125.jpg data/crop_images_DB/Patrick_Coleman\2\aligned_detect_2.287.jpg 0
data/crop_images_DB/Edmund_Hillary\1\aligned_detect_1.2297.jpg data/crop_images_DB/David_Canary\4\aligned_detect_4.954.jpg 0
data/crop_images_DB/Flavia_Delaroli\3\aligned_detect_3.1825.jpg data/crop_images_DB/Padraig_Harrington\0\aligned_detect_0.304.jpg 0
data/crop_images_DB/Bertie_Ahern\1\aligned_detect_1.1733.jpg data/crop_images_DB/Lennart_Johansson\1\aligned_detect_1.346.jpg 0
data/crop_images_DB/Lionel_Chalmers\0\aligned_detect_0.1114.jpg data/crop_images_DB/Oprah_Winfrey\0\aligned_detect_0.752.jpg 0
data/crop_images_DB/Peter_Bacanovic\0\aligned_detect_0.2111.jpg data/crop_images_DB/Peter_Bacanovic\0\aligned_detect_0.2109.jpg 1
data/crop_images_DB/Eric_Rosser\1\aligned_detect_1.1541.jpg data/crop_images_DB/Paul_Newman\2\aligned_detect_2.82.jpg 0
data/crop_images_DB/Francesco_Totti\3\aligned_detect_3.346.jpg data/crop_images_DB/Jason_Alexander\1\aligned_detect_1.1047.jpg 0
data/crop_images_DB/Hamid_Karzai\2\aligned_detect_2.198.jpg data/crop_images_DB/Hamid_Karzai\2\aligned_detect_2.183.jpg 1
data/crop_images_DB/Mark_Shapiro\1\aligned_detect_1.99.jpg data/crop_images_DB/Christian_Olsson\5\aligned_detect_5.2710.jpg 0
data/crop_images_DB/Jane_Leeves\0\aligned_detect_0.1444.jpg data/crop_images_DB/Jane_Leeves\0\aligned_detect_0.1445.jpg 1
data/crop_images_DB/Lennart_Johansson\1\aligned_detect_1.313.jpg data/crop_images_DB/Lennart_Johansson\1\aligned_detect_1.308.jpg 1
data/crop_images_DB/Oswaldo_Paya\0\aligned_detect_0.2373.jpg data/crop_images_DB/Oswaldo_Paya\0\aligned_detect_0.2349.jpg 1
data/crop_images_DB/Yasushi_Akashi\3\aligned_detect_3.2080.jpg data/crop_images_DB/Yasushi_Akashi\3\aligned_detect_3.2044.jpg 1
data/crop_images_DB/Porter_Goss\1\aligned_detect_1.1778.jpg data/crop_images_DB/Naomi_Watts\3\aligned_detect_3.1760.jpg 0
data/crop_images_DB/James_Kopp\1\aligned_detect_1.275.jpg data/crop_images_DB/Costas_Simitis\0\aligned_detect_0.1211.jpg 0
data/crop_images_DB/Pat_Burns\2\aligned_detect_2.1837.jpg data/crop_images_DB/Elizabeth_Regan\3\aligned_detect_3.2203.jpg 0
data/crop_images_DB/George_Allen\2\aligned_detect_2.863.jpg data/crop_images_DB/Mary_Lou_Retton\4\aligned_detect_4.1138.jpg 0
data/crop_images_DB/Padraig_Harrington\0\aligned_detect_0.346.jpg data/crop_images_DB/Padraig_Harrington\0\aligned_detect_0.341.jpg 1
data/crop_images_DB/Terry_Semel\2\aligned_detect_2.649.jpg data/crop_images_DB/Terry_Semel\2\aligned_detect_2.592.jpg 1
data/crop_images_DB/Nicolas_Massu\3\aligned_detect_3.200.jpg data/crop_images_DB/Nicolas_Massu\3\aligned_detect_3.222.jpg 1
data/crop_images_DB/Oprah_Winfrey\0\aligned_detect_0.768.jpg data/crop_images_DB/Oprah_Winfrey\0\aligned_detect_0.778.jpg 1
data/crop_images_DB/James_Franco\4\aligned_detect_4.1360.jpg data/crop_images_DB/James_Franco\4\aligned_detect_4.1330.jpg 1
data/crop_images_DB/Christian_Gimenez\1\aligned_detect_1.235.jpg data/crop_images_DB/Christian_Gimenez\1\aligned_detect_1.204.jpg 1
data/crop_images_DB/Cabas\0\aligned_detect_0.795.jpg data/crop_images_DB/Elizabeth_Regan\3\aligned_detect_3.2200.jpg 0
data/crop_images_DB/Candice_Bergen\5\aligned_detect_5.1113.jpg data/crop_images_DB/James_Brown\2\aligned_detect_2.3829.jpg 0
data/crop_images_DB/Richard_Gere\3\aligned_detect_3.629.jpg data/crop_images_DB/Richard_Gere\3\aligned_detect_3.692.jpg 1
data/crop_images_DB/Richard_Gere\3\aligned_detect_3.700.jpg data/crop_images_DB/Kurt_Schottenheimer\5\aligned_detect_5.385.jpg 0
data/crop_images_DB/George_Tenet\2\aligned_detect_2.74.jpg data/crop_images_DB/George_Tenet\2\aligned_detect_2.48.jpg 1
data/crop_images_DB/Edward_Flynn\0\aligned_detect_0.190.jpg data/crop_images_DB/Brian_Billick\1\aligned_detect_1.152.jpg 0
data/crop_images_DB/Vanessa_Incontrada\1\aligned_detect_1.15.jpg data/crop_images_DB/Vanessa_Incontrada\1\aligned_detect_1.18.jpg 1
data/crop_images_DB/Norm_Coleman\1\aligned_detect_1.460.jpg data/crop_images_DB/Georgi_Parvanov\2\aligned_detect_2.15.jpg 0
data/crop_images_DB/Emmanuelle_Beart\3\aligned_detect_3.694.jpg data/crop_images_DB/Madonna\5\aligned_detect_5.606.jpg 0
data/crop_images_DB/Rachel_Leigh_Cook\3\aligned_detect_3.1443.jpg data/crop_images_DB/Erin_Brockovich\0\aligned_detect_0.1365.jpg 0
data/crop_images_DB/Thomas_Gottschalk\2\aligned_detect_2.716.jpg data/crop_images_DB/Thomas_Gottschalk\2\aligned_detect_2.762.jpg 1
data/crop_images_DB/Lynn_Redgrave\0\aligned_detect_0.149.jpg data/crop_images_DB/Lynn_Redgrave\0\aligned_detect_0.132.jpg 1
data/crop_images_DB/Jackie_Chan\5\aligned_detect_5.2076.jpg data/crop_images_DB/S_Jayakumar\2\aligned_detect_2.66.jpg 0
data/crop_images_DB/Scott_Blum\0\aligned_detect_0.31.jpg data/crop_images_DB/Colin_Farrell\5\aligned_detect_5.384.jpg 0
data/crop_images_DB/Tomas_Enge\5\aligned_detect_5.1928.jpg data/crop_images_DB/Rachel_Leigh_Cook\3\aligned_detect_3.1393.jpg 0
data/crop_images_DB/Carroll_Weimer\2\aligned_detect_2.450.jpg data/crop_images_DB/Carroll_Weimer\2\aligned_detect_2.484.jpg 1
data/crop_images_DB/Katie_Smith\3\aligned_detect_3.304.jpg data/crop_images_DB/Charles_Tannok\2\aligned_detect_2.109.jpg 0
data/crop_images_DB/Danny_Ainge\3\aligned_detect_3.249.jpg data/crop_images_DB/Danny_Ainge\3\aligned_detect_3.256.jpg 1
data/crop_images_DB/Allison_Janney\0\aligned_detect_0.2321.jpg data/crop_images_DB/Brian_Billick\1\aligned_detect_1.130.jpg 0
data/crop_images_DB/Laura_Romero\5\aligned_detect_5.492.jpg data/crop_images_DB/Laura_Romero\5\aligned_detect_5.446.jpg 1
data/crop_images_DB/Peter_Max\3\aligned_detect_3.3645.jpg data/crop_images_DB/Peter_Max\3\aligned_detect_3.3595.jpg 1
data/crop_images_DB/Akbar_Hashemi_Rafsanjani\0\aligned_detect_0.372.jpg data/crop_images_DB/Akbar_Hashemi_Rafsanjani\0\aligned_detect_0.340.jpg 1
data/crop_images_DB/Christian_Malcolm\5\aligned_detect_5.796.jpg data/crop_images_DB/Etta_James\4\aligned_detect_4.2088.jpg 0
data/crop_images_DB/Compay_Segundo\1\aligned_detect_1.1480.jpg data/crop_images_DB/Eugene_Melnyk\2\aligned_detect_2.605.jpg 0
data/crop_images_DB/Paula_Locke\0\aligned_detect_0.655.jpg data/crop_images_DB/Paula_Locke\0\aligned_detect_0.648.jpg 1
data/crop_images_DB/Danny_Ainge\3\aligned_detect_3.266.jpg data/crop_images_DB/Danny_Ainge\3\aligned_detect_3.241.jpg 1
data/crop_images_DB/Abid_Hamid_Mahmud_Al-Tikriti\0\aligned_detect_0.447.jpg data/crop_images_DB/Fazal-ur-Rehman\5\aligned_detect_5.2926.jpg 0
data/crop_images_DB/Takaloo\4\aligned_detect_4.841.jpg data/crop_images_DB/Bertie_Ahern\1\aligned_detect_1.1751.jpg 0
data/crop_images_DB/Patrick_Coleman\2\aligned_detect_2.248.jpg data/crop_images_DB/Patrick_Coleman\2\aligned_detect_2.274.jpg 1
data/crop_images_DB/Vanessa_Incontrada\1\aligned_detect_1.35.jpg data/crop_images_DB/Vanessa_Incontrada\1\aligned_detect_1.61.jpg 1
data/crop_images_DB/James_Brosnahan\1\aligned_detect_1.268.jpg data/crop_images_DB/James_Brosnahan\1\aligned_detect_1.243.jpg 1
data/crop_images_DB/Peter_Hartz\2\aligned_detect_2.1565.jpg data/crop_images_DB/Pat_Burns\2\aligned_detect_2.1851.jpg 0
data/crop_images_DB/Costas_Simitis\0\aligned_detect_0.1249.jpg data/crop_images_DB/Costas_Simitis\0\aligned_detect_0.1210.jpg 1
data/crop_images_DB/Bill_Cartwright\2\aligned_detect_2.1195.jpg data/crop_images_DB/Queen_Beatrix\2\aligned_detect_2.394.jpg 0
data/crop_images_DB/Hasan_Wirayuda\2\aligned_detect_2.1984.jpg data/crop_images_DB/Hasan_Wirayuda\2\aligned_detect_2.1997.jpg 1
data/crop_images_DB/Dave_McGinnis\5\aligned_detect_5.163.jpg data/crop_images_DB/Dave_McGinnis\5\aligned_detect_5.135.jpg 1
data/crop_images_DB/Corliss_Williamson\4\aligned_detect_4.1232.jpg data/crop_images_DB/Corliss_Williamson\4\aligned_detect_4.1287.jpg 1
data/crop_images_DB/James_Franco\4\aligned_detect_4.1336.jpg data/crop_images_DB/James_Franco\4\aligned_detect_4.1322.jpg 1
data/crop_images_DB/Leon_Lai\2\aligned_detect_2.1431.jpg data/crop_images_DB/Leon_Lai\2\aligned_detect_2.1444.jpg 1
data/crop_images_DB/Enrique_Haroldo_Gorriaran_Merlo\0\aligned_detect_0.1026.jpg data/crop_images_DB/Andy_Garcia\5\aligned_detect_5.3653.jpg 0
data/crop_images_DB/Carlton_Dotson\1\aligned_detect_1.148.jpg data/crop_images_DB/Carlton_Dotson\1\aligned_detect_1.149.jpg 1
data/crop_images_DB/Anders_Ebbeson\4\aligned_detect_4.722.jpg data/crop_images_DB/Oswaldo_Paya\0\aligned_detect_0.2356.jpg 0
data/crop_images_DB/Andres_DAlessandro\5\aligned_detect_5.2204.jpg data/crop_images_DB/Andres_DAlessandro\5\aligned_detect_5.2194.jpg 1
data/crop_images_DB/Angie_Arzola\4\aligned_detect_4.360.jpg data/crop_images_DB/Angie_Arzola\4\aligned_detect_4.380.jpg 1
data/crop_images_DB/Eric_Rosser\1\aligned_detect_1.1558.jpg data/crop_images_DB/Eric_Rosser\1\aligned_detect_1.1544.jpg 1
data/crop_images_DB/Christopher_Matero\3\aligned_detect_3.61.jpg data/crop_images_DB/Jane_Leeves\0\aligned_detect_0.1445.jpg 0
data/crop_images_DB/Elizabeth_Regan\3\aligned_detect_3.2197.jpg data/crop_images_DB/Elizabeth_Regan\3\aligned_detect_3.2176.jpg 1
data/crop_images_DB/Federico_Trillo\4\aligned_detect_4.812.jpg data/crop_images_DB/Thomas_OBrien\3\aligned_detect_3.976.jpg 0
data/crop_images_DB/Charles_Rogers\1\aligned_detect_1.205.jpg data/crop_images_DB/Leah_Remini\5\aligned_detect_5.635.jpg 0
data/crop_images_DB/Anibal_Ibarra\5\aligned_detect_5.263.jpg data/crop_images_DB/Oscar_Bolanos\0\aligned_detect_0.780.jpg 0
data/crop_images_DB/Leah_Remini\5\aligned_detect_5.624.jpg data/crop_images_DB/Leah_Remini\5\aligned_detect_5.640.jpg 1
data/crop_images_DB/Charles_Mathews\0\aligned_detect_0.363.jpg data/crop_images_DB/Hamid_Reza_Asefi\2\aligned_detect_2.84.jpg 0
data/crop_images_DB/Ahmet_Necdet_Sezer\4\aligned_detect_4.1325.jpg data/crop_images_DB/Ahmet_Necdet_Sezer\4\aligned_detect_4.1281.jpg 1
data/crop_images_DB/Chris_Columbus\2\aligned_detect_2.282.jpg data/crop_images_DB/Chris_Columbus\2\aligned_detect_2.248.jpg 1
data/crop_images_DB/Claudia_Cardinale\1\aligned_detect_1.975.jpg data/crop_images_DB/Claudia_Cardinale\1\aligned_detect_1.982.jpg 1
data/crop_images_DB/Nabil_Shaath\0\aligned_detect_0.2046.jpg data/crop_images_DB/Nabil_Shaath\0\aligned_detect_0.2032.jpg 1
data/crop_images_DB/Emmanuelle_Beart\3\aligned_detect_3.691.jpg data/crop_images_DB/Emmanuelle_Beart\3\aligned_detect_3.713.jpg 1
data/crop_images_DB/Robin_Wagner\1\aligned_detect_1.644.jpg data/crop_images_DB/Sasha_Alexander\3\aligned_detect_3.31.jpg 0
data/crop_images_DB/Lynn_Redgrave\0\aligned_detect_0.176.jpg data/crop_images_DB/Lynn_Redgrave\0\aligned_detect_0.139.jpg 1
data/crop_images_DB/Tom_OBrien\5\aligned_detect_5.1010.jpg data/crop_images_DB/Tom_OBrien\5\aligned_detect_5.971.jpg 1
data/crop_images_DB/Owen_Wilson\5\aligned_detect_5.1690.jpg data/crop_images_DB/Owen_Wilson\5\aligned_detect_5.1713.jpg 1
data/crop_images_DB/Francis_Mer\1\aligned_detect_1.2524.jpg data/crop_images_DB/Carroll_Weimer\2\aligned_detect_2.448.jpg 0
data/crop_images_DB/Samira_Makhmalbaf\2\aligned_detect_2.2168.jpg data/crop_images_DB/Calbert_Cheaney\0\aligned_detect_0.150.jpg 0
data/crop_images_DB/Christian_Olsson\5\aligned_detect_5.2681.jpg data/crop_images_DB/Emmanuelle_Beart\3\aligned_detect_3.704.jpg 0
data/crop_images_DB/Li_Changchun\0\aligned_detect_0.1347.jpg data/crop_images_DB/Tomas_Enge\5\aligned_detect_5.1896.jpg 0
data/crop_images_DB/Elgin_Baylor\0\aligned_detect_0.2022.jpg data/crop_images_DB/Elgin_Baylor\0\aligned_detect_0.2091.jpg 1
data/crop_images_DB/Emmanuelle_Beart\3\aligned_detect_3.728.jpg data/crop_images_DB/Eric_Lindros\3\aligned_detect_3.2578.jpg 0
data/crop_images_DB/Kevin_Tarrant\3\aligned_detect_3.163.jpg data/crop_images_DB/Tomas_Enge\5\aligned_detect_5.1897.jpg 0
data/crop_images_DB/Edward_Flynn\0\aligned_detect_0.231.jpg data/crop_images_DB/Edward_Flynn\0\aligned_detect_0.237.jpg 1
data/crop_images_DB/Darren_Clarke\2\aligned_detect_2.1638.jpg data/crop_images_DB/Darren_Clarke\2\aligned_detect_2.1615.jpg 1
data/crop_images_DB/Amelie_Mauresmo\1\aligned_detect_1.265.jpg data/crop_images_DB/Victoria_Beckham\3\aligned_detect_3.3079.jpg 0
data/crop_images_DB/Elizabeth_Hurley\0\aligned_detect_0.1434.jpg data/crop_images_DB/Elizabeth_Hurley\0\aligned_detect_0.1461.jpg 1
data/crop_images_DB/James_Phelps\3\aligned_detect_3.394.jpg data/crop_images_DB/James_Phelps\3\aligned_detect_3.412.jpg 1
data/crop_images_DB/LK_Advani\5\aligned_detect_5.2678.jpg data/crop_images_DB/LK_Advani\5\aligned_detect_5.2689.jpg 1
data/crop_images_DB/Pat_Burns\2\aligned_detect_2.1883.jpg data/crop_images_DB/James_Watt\1\aligned_detect_1.277.jpg 0
data/crop_images_DB/James_Phelps\3\aligned_detect_3.430.jpg data/crop_images_DB/Thomas_Gottschalk\2\aligned_detect_2.756.jpg 0
data/crop_images_DB/Chris_Columbus\2\aligned_detect_2.281.jpg data/crop_images_DB/Chris_Columbus\2\aligned_detect_2.218.jpg 1
data/crop_images_DB/Keanu_Reeves\0\aligned_detect_0.1791.jpg data/crop_images_DB/Allison_Janney\0\aligned_detect_0.2357.jpg 0
data/crop_images_DB/Mahmoud_Al_Zhar\0\aligned_detect_0.1921.jpg data/crop_images_DB/Mahmoud_Al_Zhar\0\aligned_detect_0.1919.jpg 1
data/crop_images_DB/Samira_Makhmalbaf\2\aligned_detect_2.2140.jpg data/crop_images_DB/James_Franco\4\aligned_detect_4.1315.jpg 0
data/crop_images_DB/Elinor_Caplan\0\aligned_detect_0.615.jpg data/crop_images_DB/Elinor_Caplan\0\aligned_detect_0.593.jpg 1
data/crop_images_DB/Markus_Beyer\5\aligned_detect_5.942.jpg data/crop_images_DB/Chelsea_Clinton\2\aligned_detect_2.216.jpg 0
data/crop_images_DB/Vanessa_Laine\2\aligned_detect_2.1725.jpg data/crop_images_DB/Thomas_Gottschalk\2\aligned_detect_2.738.jpg 0
data/crop_images_DB/James_Franco\4\aligned_detect_4.1357.jpg data/crop_images_DB/James_Franco\4\aligned_detect_4.1304.jpg 1
data/crop_images_DB/Compay_Segundo\1\aligned_detect_1.1468.jpg data/crop_images_DB/Tanya_Holyk\2\aligned_detect_2.1145.jpg 0
data/crop_images_DB/Omar_Vizquel\1\aligned_detect_1.327.jpg data/crop_images_DB/Omar_Vizquel\1\aligned_detect_1.309.jpg 1
data/crop_images_DB/Bertie_Ahern\1\aligned_detect_1.1725.jpg data/crop_images_DB/Thomas_OBrien\3\aligned_detect_3.1006.jpg 0
data/crop_images_DB/Vanessa_Incontrada\1\aligned_detect_1.15.jpg data/crop_images_DB/Samantha_Daniels\4\aligned_detect_4.2851.jpg 0
data/crop_images_DB/Gavin_Degraw\3\aligned_detect_3.5072.jpg data/crop_images_DB/Gavin_Degraw\3\aligned_detect_3.5105.jpg 1
data/crop_images_DB/Pat_Burns\2\aligned_detect_2.1880.jpg data/crop_images_DB/Pat_Burns\2\aligned_detect_2.1854.jpg 1
data/crop_images_DB/Wayne_Brady\0\aligned_detect_0.665.jpg data/crop_images_DB/Wayne_Brady\0\aligned_detect_0.666.jpg 1
data/crop_images_DB/Thor_Pedersen\2\aligned_detect_2.1100.jpg data/crop_images_DB/Thor_Pedersen\2\aligned_detect_2.1101.jpg 1
data/crop_images_DB/Padraig_Harrington\0\aligned_detect_0.337.jpg data/crop_images_DB/Padraig_Harrington\0\aligned_detect_0.327.jpg 1
data/crop_images_DB/Irina_Lobacheva\3\aligned_detect_3.9300.jpg data/crop_images_DB/Irina_Lobacheva\3\aligned_detect_3.9330.jpg 1
data/crop_images_DB/Gavin_Degraw\3\aligned_detect_3.5096.jpg data/crop_images_DB/Andrew_Firestone\1\aligned_detect_1.1324.jpg 0
data/crop_images_DB/Lynn_Redgrave\0\aligned_detect_0.141.jpg data/crop_images_DB/Vanessa_Laine\2\aligned_detect_2.1721.jpg 0
data/crop_images_DB/Janice_Abreu\0\aligned_detect_0.481.jpg data/crop_images_DB/Yuvraj_Singh\0\aligned_detect_0.1485.jpg 0
data/crop_images_DB/Akbar_Hashemi_Rafsanjani\0\aligned_detect_0.350.jpg data/crop_images_DB/Akbar_Hashemi_Rafsanjani\0\aligned_detect_0.390.jpg 1
data/crop_images_DB/Lin_Yi-fu\2\aligned_detect_2.4888.jpg data/crop_images_DB/Lin_Yi-fu\2\aligned_detect_2.4911.jpg 1
data/crop_images_DB/Peter_Hillary\0\aligned_detect_0.1113.jpg data/crop_images_DB/Thor_Pedersen\2\aligned_detect_2.1095.jpg 0
data/crop_images_DB/Kyra_Sedgwick\3\aligned_detect_3.523.jpg data/crop_images_DB/Kyra_Sedgwick\3\aligned_detect_3.490.jpg 1
data/crop_images_DB/Lionel_Chalmers\0\aligned_detect_0.1095.jpg data/crop_images_DB/Mariah_Carey\4\aligned_detect_4.2769.jpg 0
data/crop_images_DB/Larry_Donald\0\aligned_detect_0.76.jpg data/crop_images_DB/Emily_Robison\5\aligned_detect_5.391.jpg 0
data/crop_images_DB/Christian_Gimenez\1\aligned_detect_1.213.jpg data/crop_images_DB/Paulie_Ayala\2\aligned_detect_2.171.jpg 0
data/crop_images_DB/Natalia_Dmitrieva\5\aligned_detect_5.7471.jpg data/crop_images_DB/Natalia_Dmitrieva\5\aligned_detect_5.7473.jpg 1
data/crop_images_DB/Kim_Clijsters\5\aligned_detect_5.2146.jpg data/crop_images_DB/Abraham_Foxman\5\aligned_detect_5.892.jpg 0
data/crop_images_DB/JC_Chasez\4\aligned_detect_4.1804.jpg data/crop_images_DB/Jane_Leeves\0\aligned_detect_0.1467.jpg 0
data/crop_images_DB/Marina_Anissina\1\aligned_detect_1.8096.jpg data/crop_images_DB/Eileen_Coparropa\1\aligned_detect_1.1879.jpg 0
data/crop_images_DB/Paul_Newman\2\aligned_detect_2.94.jpg data/crop_images_DB/Madonna\5\aligned_detect_5.583.jpg 0
data/crop_images_DB/Patricia_Medina\3\aligned_detect_3.348.jpg data/crop_images_DB/Patricia_Medina\3\aligned_detect_3.343.jpg 1
data/crop_images_DB/Kevin_Keegan\0\aligned_detect_0.176.jpg data/crop_images_DB/Candice_Bergen\5\aligned_detect_5.1158.jpg 0
data/crop_images_DB/Samantha_Daniels\4\aligned_detect_4.2837.jpg data/crop_images_DB/Samantha_Daniels\4\aligned_detect_4.2799.jpg 1
data/crop_images_DB/Carroll_Weimer\2\aligned_detect_2.430.jpg data/crop_images_DB/Luca_Cordero_di_Montezemolo\5\aligned_detect_5.1627.jpg 0
data/crop_images_DB/Na_Na_Keum\0\aligned_detect_0.1151.jpg data/crop_images_DB/Na_Na_Keum\0\aligned_detect_0.1156.jpg 1
data/crop_images_DB/Tina_Andrews\0\aligned_detect_0.452.jpg data/crop_images_DB/Tina_Andrews\0\aligned_detect_0.420.jpg 1
data/crop_images_DB/Thalia\3\aligned_detect_3.1837.jpg data/crop_images_DB/Amram_Mitzna\0\aligned_detect_0.4708.jpg 0
data/crop_images_DB/Etta_James\4\aligned_detect_4.2106.jpg data/crop_images_DB/Paula_Abdul\5\aligned_detect_5.397.jpg 0
data/crop_images_DB/Na_Na_Keum\0\aligned_detect_0.1141.jpg data/crop_images_DB/Hamid_Karzai\2\aligned_detect_2.193.jpg 0
data/crop_images_DB/Yu_Shyi-kun\1\aligned_detect_1.1136.jpg data/crop_images_DB/Andrew_Firestone\1\aligned_detect_1.1336.jpg 0
data/crop_images_DB/Norm_Coleman\1\aligned_detect_1.462.jpg data/crop_images_DB/Norm_Coleman\1\aligned_detect_1.467.jpg 1
data/crop_images_DB/Tina_Fey\5\aligned_detect_5.1391.jpg data/crop_images_DB/Hashim_Thaci\0\aligned_detect_0.1307.jpg 0
data/crop_images_DB/Ray_Nagin\0\aligned_detect_0.1247.jpg data/crop_images_DB/Will_Self\4\aligned_detect_4.2065.jpg 0
data/crop_images_DB/Will_Self\4\aligned_detect_4.2077.jpg data/crop_images_DB/Beatrice_Dalle\5\aligned_detect_5.174.jpg 0
data/crop_images_DB/James_Franco\4\aligned_detect_4.1311.jpg data/crop_images_DB/Thalia\3\aligned_detect_3.1840.jpg 0
data/crop_images_DB/Hans_Blix\3\aligned_detect_3.27.jpg data/crop_images_DB/Angela_Merkel\4\aligned_detect_4.254.jpg 0
data/crop_images_DB/Yu_Shyi-kun\1\aligned_detect_1.1138.jpg data/crop_images_DB/Yu_Shyi-kun\1\aligned_detect_1.1102.jpg 1
data/crop_images_DB/Kurt_Schottenheimer\5\aligned_detect_5.438.jpg data/crop_images_DB/Paul_Newman\2\aligned_detect_2.73.jpg 0
data/crop_images_DB/Oscar_Bolanos\0\aligned_detect_0.772.jpg data/crop_images_DB/Oscar_Bolanos\0\aligned_detect_0.820.jpg 1
data/crop_images_DB/Takashi_Sorimachi\0\aligned_detect_0.558.jpg data/crop_images_DB/Takashi_Sorimachi\0\aligned_detect_0.599.jpg 1
data/crop_images_DB/Brennon_Leighton\0\aligned_detect_0.8.jpg data/crop_images_DB/Brennon_Leighton\0\aligned_detect_0.6.jpg 1
data/crop_images_DB/Allison_Janney\0\aligned_detect_0.2347.jpg data/crop_images_DB/Lisa_Stansfield\3\aligned_detect_3.871.jpg 0
data/crop_images_DB/Andrew_Luster\1\aligned_detect_1.2845.jpg data/crop_images_DB/Andrew_Luster\1\aligned_detect_1.2855.jpg 1
data/crop_images_DB/Theo_Epstein\1\aligned_detect_1.470.jpg data/crop_images_DB/Theo_Epstein\1\aligned_detect_1.430.jpg 1
data/crop_images_DB/Adrian_Fernandez\1\aligned_detect_1.514.jpg data/crop_images_DB/Jaap_de_Hoop_Scheffer\3\aligned_detect_3.1317.jpg 0
data/crop_images_DB/Valeri_Bure\2\aligned_detect_2.784.jpg data/crop_images_DB/Valeri_Bure\2\aligned_detect_2.766.jpg 1
data/crop_images_DB/Alecos_Markides\0\aligned_detect_0.577.jpg data/crop_images_DB/Alecos_Markides\0\aligned_detect_0.580.jpg 1
data/crop_images_DB/Larenz_Tate\2\aligned_detect_2.574.jpg data/crop_images_DB/Paul_Luvera\0\aligned_detect_0.533.jpg 0
data/crop_images_DB/Ahmed_Qureia\1\aligned_detect_1.296.jpg data/crop_images_DB/Theo_Epstein\1\aligned_detect_1.473.jpg 0
data/crop_images_DB/Akbar_Hashemi_Rafsanjani\0\aligned_detect_0.385.jpg data/crop_images_DB/Akbar_Hashemi_Rafsanjani\0\aligned_detect_0.351.jpg 1
data/crop_images_DB/William_Morrow\0\aligned_detect_0.1339.jpg data/crop_images_DB/William_Morrow\0\aligned_detect_0.1354.jpg 1
data/crop_images_DB/Lynn_Redgrave\0\aligned_detect_0.137.jpg data/crop_images_DB/George_Tenet\2\aligned_detect_2.10.jpg 0
data/crop_images_DB/Georgi_Parvanov\2\aligned_detect_2.11.jpg data/crop_images_DB/Georgi_Parvanov\2\aligned_detect_2.68.jpg 1
