data/crop_images_DB/Frank_Wycheck\2\aligned_detect_2.496.jpg 499
data/crop_images_DB/Einars_Repse\4\aligned_detect_4.6267.jpg 388
data/crop_images_DB/Felicity_Huffman\2\aligned_detect_2.724.jpg 463
data/crop_images_DB/Christian_Wulff\1\aligned_detect_1.2978.jpg 260
data/crop_images_DB/Liane_Janda\1\aligned_detect_1.658.jpg 744
data/crop_images_DB/Catriona_Le_May_Doan\3\aligned_detect_3.357.jpg 222
data/crop_images_DB/Ham_Pong-sil\0\aligned_detect_0.731.jpg 559
data/crop_images_DB/Lincoln_Chafee\2\aligned_detect_2.690.jpg 746
data/crop_images_DB/Felipe_De_Borbon\1\aligned_detect_1.113.jpg 464
data/crop_images_DB/Carlos_Queiroz\5\aligned_detect_5.214.jpg 198
data/crop_images_DB/Bashar_Assad\2\aligned_detect_2.1825.jpg 144
data/crop_images_DB/Phan_Van_Khai\2\aligned_detect_2.2461.jpg 1002
data/crop_images_DB/Andrea_Bocelli\2\aligned_detect_2.1577.jpg 106
data/crop_images_DB/Kelsey_Grammer\5\aligned_detect_5.1530.jpg 667
data/crop_images_DB/Jan_Ullrich\4\aligned_detect_4.4771.jpg 648
data/crop_images_DB/Patricia_Clarkson\1\aligned_detect_1.843.jpg 936
data/crop_images_DB/Christopher_Reeve\4\aligned_detect_4.77.jpg 267
data/crop_images_DB/Tom_Gamboa\0\aligned_detect_0.1454.jpg 1188
data/crop_images_DB/Eddie_Sutton\2\aligned_detect_2.438.jpg 368
data/crop_images_DB/Ilan_Goldfajn\3\aligned_detect_3.626.jpg 580
data/crop_images_DB/Eli_Rosenbaum\0\aligned_detect_0.351.jpg 406
data/crop_images_DB/Kemal_Dervis\1\aligned_detect_1.1194.jpg 668
data/crop_images_DB/Thomas_Ferguson\0\aligned_detect_0.2444.jpg 1156
data/crop_images_DB/Tom_Izzo\5\aligned_detect_5.1003.jpg 1193
data/crop_images_DB/Vince_Gill\0\aligned_detect_0.907.jpg 1224
data/crop_images_DB/Patrick_Leahy\1\aligned_detect_1.554.jpg 941
data/crop_images_DB/Fred_Eckhard\3\aligned_detect_3.866.jpg 505
data/crop_images_DB/Isabella_Rossellini\2\aligned_detect_2.2244.jpg 591
data/crop_images_DB/Manuel_Poggiali\1\aligned_detect_1.989.jpg 801
data/crop_images_DB/Theodore_Tweed_Roosevelt\0\aligned_detect_0.1385.jpg 1152
data/crop_images_DB/Alexander_Downer\4\aligned_detect_4.622.jpg 53
data/crop_images_DB/Theresa_May\3\aligned_detect_3.867.jpg 1154
data/crop_images_DB/Carla_Gay_Balingit\3\aligned_detect_3.109.jpg 189
data/crop_images_DB/Nick_Reilly\5\aligned_detect_5.799.jpg 888
data/crop_images_DB/Amber_Frey\1\aligned_detect_1.319.jpg 97
data/crop_images_DB/Andres_Pastrana\3\aligned_detect_3.197.jpg 110
data/crop_images_DB/Kelsey_Grammer\1\aligned_detect_1.216.jpg 667
data/crop_images_DB/Chuck_Amato\2\aligned_detect_2.3358.jpg 286
data/crop_images_DB/Yoriko_Kawaguchi\1\aligned_detect_1.492.jpg 1269
data/crop_images_DB/Mariana_Ohata\2\aligned_detect_2.1656.jpg 811
data/crop_images_DB/Princess_Stephanie\2\aligned_detect_2.831.jpg 1021
data/crop_images_DB/Peter_Hollingworth\5\aligned_detect_5.2479.jpg 993
data/crop_images_DB/Saied_Hadi_al_Mudarissi\3\aligned_detect_3.199.jpg 1101
data/crop_images_DB/Leszek_Miller\3\aligned_detect_3.1056.jpg 739
data/crop_images_DB/Tom_Glavine\2\aligned_detect_2.942.jpg 1189
data/crop_images_DB/Bill_Fennelly\0\aligned_detect_0.172.jpg 173
data/crop_images_DB/Katharine_Hepburn\4\aligned_detect_4.3036.jpg 658
data/crop_images_DB/James_Wolfensohn\0\aligned_detect_0.1954.jpg 633
data/crop_images_DB/Vicente_Fox\3\aligned_detect_3.1315.jpg 1217
data/crop_images_DB/Yashwant_Sinha\5\aligned_detect_5.413.jpg 1265
data/crop_images_DB/Alberto_Fujimori\0\aligned_detect_0.2251.jpg 41
data/crop_images_DB/Ion_Tiriac\5\aligned_detect_5.1369.jpg 589
data/crop_images_DB/Jamie_Lee_Curtis\4\aligned_detect_4.101.jpg 635
data/crop_images_DB/Natalie_Stewart\2\aligned_detect_2.3166.jpg 873
data/crop_images_DB/Tian_Liang\2\aligned_detect_2.531.jpg 1159
data/crop_images_DB/James_Coburn\1\aligned_detect_1.454.jpg 618
data/crop_images_DB/Bela_Karolyi\1\aligned_detect_1.2265.jpg 148
data/crop_images_DB/Tamika_Catchings\4\aligned_detect_4.285.jpg 1128
data/crop_images_DB/George_Blaney\5\aligned_detect_5.315.jpg 535
data/crop_images_DB/James_Traficant\2\aligned_detect_2.68.jpg 631
data/crop_images_DB/Lee_Ann_Womack\3\aligned_detect_3.662.jpg 722
data/crop_images_DB/Darla_Moore\1\aligned_detect_1.456.jpg 354
data/crop_images_DB/Clive_Lloyd\3\aligned_detect_3.426.jpg 305
data/crop_images_DB/Alexandra_Pelosi\3\aligned_detect_3.357.jpg 56
data/crop_images_DB/Marc_Bulger\1\aligned_detect_1.4576.jpg 807
data/crop_images_DB/Dan_Ackroyd\0\aligned_detect_0.1298.jpg 348
data/crop_images_DB/Akmal_Taher\2\aligned_detect_2.523.jpg 34
data/crop_images_DB/Bela_Karolyi\3\aligned_detect_3.2627.jpg 148
data/crop_images_DB/Robbie_Coltrane\0\aligned_detect_0.266.jpg 1075
data/crop_images_DB/Todd_Robbins\2\aligned_detect_2.2762.jpg 1180
data/crop_images_DB/Nicolas_Cage\5\aligned_detect_5.1143.jpg 890
data/crop_images_DB/Celine_Dion\0\aligned_detect_0.470.jpg 225
data/crop_images_DB/Corinna_Harfouch\2\aligned_detect_2.2685.jpg 321
data/crop_images_DB/Abbas_Kiarostami\0\aligned_detect_0.1492.jpg 4
data/crop_images_DB/Tim_Robbins\2\aligned_detect_2.2939.jpg 1171
data/crop_images_DB/Aaron_Tippin\1\aligned_detect_1.1620.jpg 3
data/crop_images_DB/Paul_Otellini\3\aligned_detect_3.356.jpg 968
data/crop_images_DB/Chris_Noth\0\aligned_detect_0.905.jpg 280
data/crop_images_DB/Larry_Pleau\0\aligned_detect_0.148.jpg 703
data/crop_images_DB/Carlos_Quintanilla_Schmidt\2\aligned_detect_2.749.jpg 199
data/crop_images_DB/Tim_Allen\3\aligned_detect_3.1362.jpg 1164
data/crop_images_DB/Robert_Ehrlich\5\aligned_detect_5.1553.jpg 1081
data/crop_images_DB/Nick_Reilly\4\aligned_detect_4.289.jpg 888
data/crop_images_DB/Aaron_Tippin\0\aligned_detect_0.450.jpg 3
data/crop_images_DB/Aaron_Eckhart\0\aligned_detect_0.630.jpg 0
data/crop_images_DB/Gerard_Depardieu\2\aligned_detect_2.911.jpg 551
data/crop_images_DB/Nancy_Demme\4\aligned_detect_4.135.jpg 859
data/crop_images_DB/Eric_Benet\0\aligned_detect_0.297.jpg 432
data/crop_images_DB/Elizabeth_Berkeley\4\aligned_detect_4.1791.jpg 399
data/crop_images_DB/Gary_Barnett\1\aligned_detect_1.1058.jpg 514
data/crop_images_DB/Paul_Ebert\2\aligned_detect_2.1203.jpg 958
data/crop_images_DB/Larry_Ellison\5\aligned_detect_5.61.jpg 698
data/crop_images_DB/Wu_Peng\1\aligned_detect_1.1845.jpg 1260
data/crop_images_DB/Prince_Naruhito\3\aligned_detect_3.1072.jpg 1025
data/crop_images_DB/Gerard_Kleisterlee\1\aligned_detect_1.475.jpg 553
data/crop_images_DB/Mariana_Ohata\2\aligned_detect_2.1601.jpg 811
data/crop_images_DB/Peter_Arnett\1\aligned_detect_1.134.jpg 986
data/crop_images_DB/Park_Jie-won\1\aligned_detect_1.2531.jpg 933
data/crop_images_DB/Rita_Wilson\0\aligned_detect_0.545.jpg 1074
data/crop_images_DB/Emma_Watson\2\aligned_detect_2.1672.jpg 427
data/crop_images_DB/Linda_Sanchez\1\aligned_detect_1.277.jpg 751
data/crop_images_DB/Abdulaziz_Kamilov\4\aligned_detect_4.564.jpg 8
data/crop_images_DB/Norodom_Chakrapong\2\aligned_detect_2.2765.jpg 909
data/crop_images_DB/Queen_Sofia\0\aligned_detect_0.414.jpg 1032
data/crop_images_DB/Timothy_Goebel\3\aligned_detect_3.7720.jpg 1162
data/crop_images_DB/Robert_Wagner\3\aligned_detect_3.799.jpg 1086
data/crop_images_DB/Brian_Clemens\1\aligned_detect_1.619.jpg 180
data/crop_images_DB/Martin_Luther_King_III\0\aligned_detect_0.1019.jpg 844
data/crop_images_DB/Oxana_Fedorova\2\aligned_detect_2.708.jpg 927
data/crop_images_DB/Paula_Radcliffe\2\aligned_detect_2.2540.jpg 950
data/crop_images_DB/Norm_Macdonald\0\aligned_detect_0.6255.jpg 908
data/crop_images_DB/Imelda_Marcos\3\aligned_detect_3.1030.jpg 584
data/crop_images_DB/Rodrigo_Borja\0\aligned_detect_0.407.jpg 1093
data/crop_images_DB/Celso_Lafer\2\aligned_detect_2.1878.jpg 227
data/crop_images_DB/Claude_Jorda\0\aligned_detect_0.326.jpg 301
data/crop_images_DB/Richard_Haass\0\aligned_detect_0.5682.jpg 1059
data/crop_images_DB/Ellen_DeGeneres\1\aligned_detect_1.225.jpg 408
data/crop_images_DB/Edward_Albee\4\aligned_detect_4.1590.jpg 375
data/crop_images_DB/Chris_Matthews\3\aligned_detect_3.63.jpg 278
data/crop_images_DB/Barbara_Walters\4\aligned_detect_4.354.jpg 136
data/crop_images_DB/Richard_Rodriguez\2\aligned_detect_2.536.jpg 1064
data/crop_images_DB/Gary_Paer\2\aligned_detect_2.147.jpg 523
data/crop_images_DB/Nick_Markakis\2\aligned_detect_2.640.jpg 886
data/crop_images_DB/Bill_Belichick\1\aligned_detect_1.1059.jpg 170
data/crop_images_DB/Evo_Morales\0\aligned_detect_0.4349.jpg 461
data/crop_images_DB/Chin-Feng_Chen\2\aligned_detect_2.1276.jpg 252
data/crop_images_DB/Elaine_Stritch\1\aligned_detect_1.1039.jpg 391
data/crop_images_DB/Carey_Lowell\2\aligned_detect_2.402.jpg 187
data/crop_images_DB/Patricia_Heaton\1\aligned_detect_1.953.jpg 938
data/crop_images_DB/Pete_Sampras\2\aligned_detect_2.150.jpg 1001
data/crop_images_DB/Abdul_Majeed_Shobokshi\1\aligned_detect_1.664.jpg 12
data/crop_images_DB/Andreas_Vinciguerra\5\aligned_detect_5.1493.jpg 105
data/crop_images_DB/Eva_Amurri\5\aligned_detect_5.495.jpg 455
data/crop_images_DB/Kate_Capshaw\4\aligned_detect_4.5825.jpg 656
data/crop_images_DB/Geraldine_Chaplin\4\aligned_detect_4.1012.jpg 547
data/crop_images_DB/Geoff_Hoon\3\aligned_detect_3.612.jpg 534
data/crop_images_DB/Camille_Colvin\0\aligned_detect_0.588.jpg 184
data/crop_images_DB/Richard_Harris\1\aligned_detect_1.1007.jpg 1060
data/crop_images_DB/Peter_Caruana\1\aligned_detect_1.321.jpg 987
data/crop_images_DB/Emmit_Smith\2\aligned_detect_2.720.jpg 428
data/crop_images_DB/Jane_Kaczmarek\3\aligned_detect_3.153.jpg 640
data/crop_images_DB/Tim_Curley\1\aligned_detect_1.248.jpg 1166
data/crop_images_DB/James_Caan\3\aligned_detect_3.379.jpg 616
data/crop_images_DB/Recep_Tayyip_Erdogan\4\aligned_detect_4.347.jpg 1049
data/crop_images_DB/Laurie_Laychak\4\aligned_detect_4.3261.jpg 720
data/crop_images_DB/Richard_Daley\2\aligned_detect_2.465.jpg 1058
data/crop_images_DB/Jack_Osbourne\2\aligned_detect_2.824.jpg 603
data/crop_images_DB/Eli_Broad\1\aligned_detect_1.1800.jpg 405
data/crop_images_DB/Edgar_Savisaar\1\aligned_detect_1.189.jpg 369
data/crop_images_DB/Lin_Yung_Hsi\4\aligned_detect_4.2715.jpg 756
data/crop_images_DB/Zavad_Zarif\1\aligned_detect_1.1804.jpg 1274
data/crop_images_DB/Theresa_Gattung\1\aligned_detect_1.1374.jpg 1153
data/crop_images_DB/Ingrid_Betancourt\5\aligned_detect_5.262.jpg 587
data/crop_images_DB/Inocencio_Arias\4\aligned_detect_4.604.jpg 588
data/crop_images_DB/Nuon_Chea\0\aligned_detect_0.3468.jpg 910
data/crop_images_DB/Nadia_Petrova\4\aligned_detect_4.1083.jpg 857
data/crop_images_DB/Benjamin_McKenzie\4\aligned_detect_4.2098.jpg 151
data/crop_images_DB/Caroline_Link\5\aligned_detect_5.1430.jpg 211
data/crop_images_DB/Alexa_Vega\1\aligned_detect_1.472.jpg 60
data/crop_images_DB/Penelope_Cruz\4\aligned_detect_4.1180.jpg 982
data/crop_images_DB/Pilar_Montenegro\2\aligned_detect_2.537.jpg 1015
data/crop_images_DB/Nanni_Moretti\4\aligned_detect_4.103.jpg 864
data/crop_images_DB/Celso_Amorim\5\aligned_detect_5.661.jpg 226
data/crop_images_DB/Filippo_Inzaghi\2\aligned_detect_2.1855.jpg 474
data/crop_images_DB/Ray_Romano\5\aligned_detect_5.733.jpg 1046
data/crop_images_DB/Eva_Dimas\2\aligned_detect_2.909.jpg 456
data/crop_images_DB/Earl_Scruggs\4\aligned_detect_4.473.jpg 366
data/crop_images_DB/Andreas_Vinciguerra\5\aligned_detect_5.1470.jpg 105
data/crop_images_DB/James_Kirtley\0\aligned_detect_0.1588.jpg 623
data/crop_images_DB/Karen_Lynn_Gorney\0\aligned_detect_0.2343.jpg 653
data/crop_images_DB/Marion_Barry\0\aligned_detect_0.1205.jpg 822
data/crop_images_DB/Vaclav_Klaus\1\aligned_detect_1.673.jpg 1205
data/crop_images_DB/Adel_Al-Jubeir\2\aligned_detect_2.62.jpg 18
data/crop_images_DB/Pauley_Perrette\2\aligned_detect_2.2276.jpg 952
data/crop_images_DB/James_Gandolfini\0\aligned_detect_0.588.jpg 621
data/crop_images_DB/Uma_Thurman\5\aligned_detect_5.5794.jpg 1203
data/crop_images_DB/Francis_George\0\aligned_detect_0.959.jpg 484
data/crop_images_DB/Olympia_Dukakis\4\aligned_detect_4.626.jpg 918
data/crop_images_DB/Mary-Kate_Olsen\5\aligned_detect_5.42.jpg 847
data/crop_images_DB/Vivica_Fox\4\aligned_detect_4.626.jpg 1226
data/crop_images_DB/Manuel_Pellegrini\2\aligned_detect_2.593.jpg 800
data/crop_images_DB/Matt_Anderson\1\aligned_detect_1.5314.jpg 854
data/crop_images_DB/Richard_Lugar\5\aligned_detect_5.275.jpg 1062
data/crop_images_DB/Ernesto_Zedillo\4\aligned_detect_4.2039.jpg 443
data/crop_images_DB/William_Rehnquist\0\aligned_detect_0.373.jpg 1251
data/crop_images_DB/Mario_Kreutzberger\2\aligned_detect_2.179.jpg 827
data/crop_images_DB/Adoor_Gopalakarishnan\1\aligned_detect_1.361.jpg 20
data/crop_images_DB/Robbie_Coltrane\0\aligned_detect_0.364.jpg 1075
data/crop_images_DB/Danielle_Spencer\3\aligned_detect_3.1130.jpg 337
data/crop_images_DB/Alex_Cejka\3\aligned_detect_3.945.jpg 64
data/crop_images_DB/Chin-Feng_Chen\2\aligned_detect_2.1670.jpg 252
data/crop_images_DB/Inam-ul-Haq\1\aligned_detect_1.444.jpg 586
data/crop_images_DB/James_Lockhart\5\aligned_detect_5.338.jpg 624
data/crop_images_DB/Inam-ul-Haq\3\aligned_detect_3.597.jpg 586
data/crop_images_DB/Paul_Murphy\4\aligned_detect_4.1116.jpg 966
data/crop_images_DB/Edwin_Edwards\1\aligned_detect_1.546.jpg 383
data/crop_images_DB/Ben_Kingsley\1\aligned_detect_1.1748.jpg 157
data/crop_images_DB/Sam_Brownback\1\aligned_detect_1.1492.jpg 1108
data/crop_images_DB/Lyle_Lovett\2\aligned_detect_2.985.jpg 785
data/crop_images_DB/Colleen_Jones\0\aligned_detect_0.537.jpg 314
data/crop_images_DB/Amber_Frey\1\aligned_detect_1.328.jpg 97
data/crop_images_DB/Peter_Caruana\1\aligned_detect_1.285.jpg 987
data/crop_images_DB/Carla_Gay_Balingit\3\aligned_detect_3.171.jpg 189
data/crop_images_DB/Sarah_Hughes\1\aligned_detect_1.1223.jpg 1118
data/crop_images_DB/Lenny_Wilkens\3\aligned_detect_3.378.jpg 733
data/crop_images_DB/Marcelo_Ebrard\3\aligned_detect_3.1032.jpg 804
data/crop_images_DB/Edie_Falco\3\aligned_detect_3.314.jpg 370
data/crop_images_DB/Chuck_Amato\2\aligned_detect_2.3473.jpg 286
data/crop_images_DB/Alex_Cabrera\1\aligned_detect_1.785.jpg 63
data/crop_images_DB/Eric_Fehr\2\aligned_detect_2.337.jpg 434
data/crop_images_DB/Clive_Lloyd\5\aligned_detect_5.118.jpg 305
data/crop_images_DB/Wayne_Allard\5\aligned_detect_5.538.jpg 1237
data/crop_images_DB/Poala_Suarez\4\aligned_detect_4.2490.jpg 1018
data/crop_images_DB/Phil_McGraw\1\aligned_detect_1.348.jpg 1009
data/crop_images_DB/Manuel_Poggiali\1\aligned_detect_1.1202.jpg 801
data/crop_images_DB/Cemil_Cicek\5\aligned_detect_5.12.jpg 228
data/crop_images_DB/Carol_Burnett\3\aligned_detect_3.1042.jpg 212
data/crop_images_DB/Tom_Smothers\2\aligned_detect_2.1211.jpg 1199
data/crop_images_DB/Leticia_Van_de_Putte\0\aligned_detect_0.14.jpg 741
data/crop_images_DB/Zydrunas_Ilgauskas\1\aligned_detect_1.1440.jpg 1282
data/crop_images_DB/Peter_Gabriel\5\aligned_detect_5.237.jpg 989
data/crop_images_DB/Lubomir_Zaoralek\5\aligned_detect_5.1730.jpg 771
data/crop_images_DB/Laurent_Gbagbo\4\aligned_detect_4.352.jpg 717
data/crop_images_DB/Chok_Tong_Goh\4\aligned_detect_4.1228.jpg 256
data/crop_images_DB/Ferenc_Madl\2\aligned_detect_2.2882.jpg 466
data/crop_images_DB/Cheryl_James\1\aligned_detect_1.1121.jpg 249
data/crop_images_DB/Gerard_Kleisterlee\1\aligned_detect_1.328.jpg 553
data/crop_images_DB/GL_Peiris\1\aligned_detect_1.117.jpg 554
data/crop_images_DB/Loretta_Lynn_Harper\0\aligned_detect_0.1097.jpg 766
data/crop_images_DB/Andy_Benes\2\aligned_detect_2.730.jpg 116
data/crop_images_DB/Vicki_Zhao_Wei\0\aligned_detect_0.1032.jpg 1218
data/crop_images_DB/Robert_Schuller\2\aligned_detect_2.737.jpg 1085
data/crop_images_DB/Angela_Mascia-Frye\3\aligned_detect_3.546.jpg 125
data/crop_images_DB/Emilio_Azcarraga_Jean\1\aligned_detect_1.830.jpg 421
data/crop_images_DB/Gary_Carter\1\aligned_detect_1.235.jpg 517
data/crop_images_DB/Carlos_Ghosn\3\aligned_detect_3.82.jpg 195
data/crop_images_DB/Paul_Pierce\5\aligned_detect_5.1588.jpg 970
data/crop_images_DB/Edie_Falco\2\aligned_detect_2.233.jpg 370
data/crop_images_DB/James_Baker\5\aligned_detect_5.952.jpg 614
data/crop_images_DB/Terence_Newman\2\aligned_detect_2.326.jpg 1140
data/crop_images_DB/Phil_McGraw\0\aligned_detect_0.1313.jpg 1009
data/crop_images_DB/Laura_Marlow\3\aligned_detect_3.1585.jpg 711
data/crop_images_DB/Carlos_Queiroz\5\aligned_detect_5.389.jpg 198
data/crop_images_DB/Martin_Frost\0\aligned_detect_0.7432.jpg 842
data/crop_images_DB/Sandra_Day_OConner\0\aligned_detect_0.138.jpg 1114
data/crop_images_DB/Eva_Marie_Saint\4\aligned_detect_4.506.jpg 458
data/crop_images_DB/Ciaran_Hinds\4\aligned_detect_4.421.jpg 291
data/crop_images_DB/Kim_Cattrall\4\aligned_detect_4.1281.jpg 678
data/crop_images_DB/Alan_Dershowitz\1\aligned_detect_1.286.jpg 38
data/crop_images_DB/Eddie_Sutton\2\aligned_detect_2.413.jpg 368
data/crop_images_DB/Wes_Craven\2\aligned_detect_2.830.jpg 1242
data/crop_images_DB/Andy_Roddick\4\aligned_detect_4.1450.jpg 120
data/crop_images_DB/Colin_Powell\5\aligned_detect_5.1069.jpg 312
data/crop_images_DB/Nancy_Pelosi\2\aligned_detect_2.326.jpg 861
data/crop_images_DB/Janet_Napolitano\5\aligned_detect_5.399.jpg 637
data/crop_images_DB/Pio_Laghi\3\aligned_detect_3.1309.jpg 1017
data/crop_images_DB/Sam_Rockwell\3\aligned_detect_3.1289.jpg 1110
data/crop_images_DB/Vojislav_Kostunica\4\aligned_detect_4.632.jpg 1231
data/crop_images_DB/Calista_Flockhart\3\aligned_detect_3.678.jpg 182
data/crop_images_DB/Chuanyun_Li\5\aligned_detect_5.997.jpg 285
data/crop_images_DB/Daisy_Fuentes\2\aligned_detect_2.559.jpg 330
data/crop_images_DB/Pamela_Melroy\1\aligned_detect_1.575.jpg 930
data/crop_images_DB/Tariq_Aziz\5\aligned_detect_5.56.jpg 1133
data/crop_images_DB/Katja_Riemann\2\aligned_detect_2.2544.jpg 662
data/crop_images_DB/Andy_Dick\2\aligned_detect_2.783.jpg 117
data/crop_images_DB/Dave_Matthews\1\aligned_detect_1.665.jpg 360
data/crop_images_DB/Kristin_Chenoweth\1\aligned_detect_1.219.jpg 689
data/crop_images_DB/Ally_Sheedy\0\aligned_detect_0.102.jpg 83
data/crop_images_DB/Elena_Bereznaya\4\aligned_detect_4.9907.jpg 392
data/crop_images_DB/Lynne_Cheney\0\aligned_detect_0.399.jpg 786
data/crop_images_DB/Alma_Powell\4\aligned_detect_4.700.jpg 84
data/crop_images_DB/Gene_Robinson\1\aligned_detect_1.3162.jpg 528
data/crop_images_DB/Li_Zhaoxing\0\aligned_detect_0.1645.jpg 765
data/crop_images_DB/Lisa_Ling\0\aligned_detect_0.107.jpg 759
data/crop_images_DB/Tom_Vilsack\0\aligned_detect_0.951.jpg 1200
data/crop_images_DB/Tara_Reid\0\aligned_detect_0.1417.jpg 1131
data/crop_images_DB/Paul_Murphy\4\aligned_detect_4.1131.jpg 966
data/crop_images_DB/Paul_Celluci\4\aligned_detect_4.537.jpg 956
data/crop_images_DB/Chris_Noth\1\aligned_detect_1.1494.jpg 280
data/crop_images_DB/Nigel_Redden\0\aligned_detect_0.2446.jpg 895
data/crop_images_DB/Francis_Ford_Coppola\1\aligned_detect_1.357.jpg 483
data/crop_images_DB/Matt_Damon\1\aligned_detect_1.1584.jpg 855
data/crop_images_DB/Thomas_Mesereau_Jr\0\aligned_detect_0.979.jpg 1158
data/crop_images_DB/Angela_Mascia-Frye\3\aligned_detect_3.481.jpg 125
data/crop_images_DB/Yogi_Berra\1\aligned_detect_1.1218.jpg 1267
data/crop_images_DB/Mario_Cipollini\5\aligned_detect_5.21.jpg 823
data/crop_images_DB/Alexandre_Herchcovitch\0\aligned_detect_0.285.jpg 59
data/crop_images_DB/Frank_Hsieh\4\aligned_detect_4.1282.jpg 494
data/crop_images_DB/Nora_Ephron\4\aligned_detect_4.3150.jpg 904
data/crop_images_DB/Cheryl_Ford\1\aligned_detect_1.2710.jpg 248
data/crop_images_DB/Rick_Bragg\0\aligned_detect_0.715.jpg 1069
data/crop_images_DB/Terry_Lynn_Barton\4\aligned_detect_4.277.jpg 1147
data/crop_images_DB/Paul_Sarbanes\1\aligned_detect_1.1169.jpg 972
data/crop_images_DB/Carson_Daly\4\aligned_detect_4.330.jpg 214
data/crop_images_DB/Carolina_Barco\4\aligned_detect_4.814.jpg 207
data/crop_images_DB/BB_King\0\aligned_detect_0.2488.jpg 145
data/crop_images_DB/Caroline_Kennedy\0\aligned_detect_0.874.jpg 210
data/crop_images_DB/Eduard_Limonov\3\aligned_detect_3.1747.jpg 373
data/crop_images_DB/Uday_Hussein\5\aligned_detect_5.223.jpg 1202
data/crop_images_DB/Franko_Simatovic\3\aligned_detect_3.6463.jpg 490
data/crop_images_DB/Nawabzada_Nasrullah_Khan\0\aligned_detect_0.255.jpg 880
data/crop_images_DB/Alberto_Fujimori\0\aligned_detect_0.2216.jpg 41
data/crop_images_DB/Pete_Sampras\2\aligned_detect_2.122.jpg 1001
data/crop_images_DB/Patrick_McEnroe\4\aligned_detect_4.709.jpg 942
data/crop_images_DB/Franko_Simatovic\3\aligned_detect_3.6507.jpg 490
data/crop_images_DB/Christine_Gregoire\5\aligned_detect_5.890.jpg 263
data/crop_images_DB/Zavad_Zarif\1\aligned_detect_1.1328.jpg 1274
data/crop_images_DB/Robbie_Coltrane\0\aligned_detect_0.233.jpg 1075
data/crop_images_DB/Chris_Matthews\3\aligned_detect_3.269.jpg 278
data/crop_images_DB/Jacqueline_Gold\2\aligned_detect_2.325.jpg 606
data/crop_images_DB/Kim_Gandy\5\aligned_detect_5.523.jpg 679
data/crop_images_DB/Andy_Warhol\4\aligned_detect_4.155.jpg 122
data/crop_images_DB/Manuel_Rosendo\2\aligned_detect_2.755.jpg 802
data/crop_images_DB/Elizabeth_Taylor\5\aligned_detect_5.3061.jpg 403
data/crop_images_DB/Paola_Espinoza\4\aligned_detect_4.508.jpg 931
data/crop_images_DB/Elaine_Chao\0\aligned_detect_0.65.jpg 390
data/crop_images_DB/Clare_Short\2\aligned_detect_2.2240.jpg 298
data/crop_images_DB/Pamela_Melroy\1\aligned_detect_1.555.jpg 930
data/crop_images_DB/Loretta_Lynn_Harper\3\aligned_detect_3.274.jpg 766
data/crop_images_DB/David_Caruso\0\aligned_detect_0.896.jpg 365
data/crop_images_DB/Tippi_Hedren\5\aligned_detect_5.506.jpg 1175
data/crop_images_DB/Terry_Bradshaw\1\aligned_detect_1.2057.jpg 1145
data/crop_images_DB/Martin_McGuinness\1\aligned_detect_1.1711.jpg 845
data/crop_images_DB/Albert_Brooks\3\aligned_detect_3.1307.jpg 44
data/crop_images_DB/Nobuyuki_Idei\3\aligned_detect_3.1298.jpg 900
data/crop_images_DB/Elizabeth_Hill\0\aligned_detect_0.268.jpg 401
data/crop_images_DB/Mark_Hanson\4\aligned_detect_4.1358.jpg 835
data/crop_images_DB/Amy_Redford\1\aligned_detect_1.475.jpg 102
data/crop_images_DB/Carlos_De_Abreu\5\aligned_detect_5.586.jpg 194
data/crop_images_DB/Courtney_Cox\2\aligned_detect_2.782.jpg 322
